,passenger_count,Year,Month,Date,Day,Hour,distance
8307,2,2013,9,20,4,13,0.4259593297441546
8308,2,2013,9,20,4,13,3.0797459759854355
8309,2,2012,9,9,6,23,0.9145054701541608
8310,2,2012,9,9,6,23,1.5097374484936175
8311,2,2010,5,23,6,15,0.08661518683405835
8312,2,2012,10,15,0,20,1.832203580952929
8313,2,2013,6,7,4,13,0.9340108586426327
8314,2,2009,6,4,3,19,1.2042108472453337
8315,2,2013,9,29,6,22,2.3654918375643046
8316,2,2010,5,2,6,12,0.8258889733111242
8317,2,2010,5,2,6,12,2.0405901226081635
8318,2,2015,5,20,2,0,0.9173734238201434
8319,2,2009,12,3,3,18,0.9666071128482855
8320,2,2009,12,3,3,18,3.055002623433856
8321,2,2009,9,28,0,19,0.5916508582084797
8322,2,2009,9,28,0,19,1.3368379584107866
8323,2,2015,5,23,5,12,1.7720454294228036
8324,2,2014,1,11,5,23,1.0668061364104742
8325,2,2010,4,24,5,20,0.6929311199497227
8326,2,2013,5,24,4,7,1.1316772731340266
8327,2,2009,8,6,3,2,2.0201042635134097
8328,2,2014,8,8,4,17,1.112323815876592
8329,2,2010,9,22,2,9,1.1494538488532866
8330,2,2013,8,19,0,19,1.8068346593124582
8331,2,2015,3,11,2,16,2.4266288604333415
8332,2,2015,5,29,4,18,1.5046839053477818
8333,2,2011,10,26,2,17,1.2204322975281796
8334,2,2009,11,3,1,19,0.8175639328658175
8335,2,2009,11,3,1,19,0.782105137940498
8336,2,2009,12,19,5,21,0.6368294843138792
8337,2,2009,12,21,0,21,0.7849496130192267
8338,2,2009,8,21,4,15,1.6879261135307158
8339,2,2010,4,25,6,13,1.382559377651
8340,2,2010,11,2,1,18,1.1256553558020153
8341,2,2010,4,21,2,6,3.037528572400828
8342,2,2015,2,11,2,20,0.43377332498854054
8343,2,2013,12,7,5,1,0.9114424027834553
8344,2,2013,5,21,1,6,2.260418382156095
8345,2,2014,7,12,5,0,1.3225834578135718
8346,2,2010,6,13,6,19,1.720268013007938
8347,2,2009,3,31,1,10,1.504595126210402
8348,2,2013,9,14,5,18,0.8843439525738044
8349,2,2015,2,14,5,9,0.9832597774990554
8350,2,2012,1,19,3,20,0.9320794576273883
8351,2,2012,1,19,3,20,0.85550333386738
8352,2,2012,1,19,3,20,2.0638801296280116
8353,2,2015,2,25,2,18,0.852328740642285
8354,2,2015,2,25,2,18,0.17125525909829892
8355,2,2009,8,8,5,11,0.8707295089105211
8356,2,2013,6,2,6,16,0.7720529585468417
8357,2,2011,9,14,2,0,1.4703151471595899
8358,2,2013,2,16,5,14,0.44114274190695385
8359,2,2012,11,12,0,11,0.8445307395932482
8360,2,2012,1,4,2,0,0.9084069702376981
8361,2,2013,6,21,4,2,1.8170293669886088
8362,2,2010,12,28,1,20,1.3734337007914608
8363,2,2010,12,28,1,20,1.5373153485183666
8364,2,2009,12,12,5,22,0.4485048098819596
8365,2,2011,5,20,4,23,0.9552419144273356
8366,2,2014,1,4,5,10,1.0356893496575907
8367,2,2014,1,4,5,10,1.1959435380759993
8368,2,2012,2,11,5,4,0.444140215560452
8369,2,2014,9,14,6,23,0.9671048345251978
8370,2,2014,4,5,5,1,2.1370946807931013
8371,2,2010,2,23,1,20,1.2092187445496934
8372,2,2013,11,1,4,13,1.8803998324494446
8373,2,2015,3,7,5,15,0.5187169902845694
8374,2,2009,4,16,3,15,1.2495410380037333
8375,2,2010,1,10,6,12,1.4760849285069
8376,2,2010,1,10,6,12,2.475894271000419
8377,2,2010,1,10,6,12,0.6334288182086905
8378,2,2015,3,16,0,21,0.9698392700798638
8379,2,2015,3,16,0,21,1.9528187468123035
8380,2,2012,9,29,5,20,0.6414673044744367
8381,2,2009,7,30,3,15,0.0
8382,2,2009,7,30,3,15,1.1960633630038764
8383,2,2013,11,18,0,16,3.075484704420693
8384,2,2015,1,18,6,14,1.134983565864301
8385,2,2015,1,18,6,14,0.806501124121836
8386,2,2015,1,18,6,14,0.9725458048989376
8387,2,2009,9,7,0,19,1.0384426947370788
8388,3,2014,6,14,5,13,0.6126042886104403
8389,3,2014,6,14,5,13,1.077683365543441
8390,3,2014,6,14,5,13,1.0777330200519741
8391,3,2014,6,14,5,13,3.046062599500595
8392,3,2014,6,14,5,13,0.5996833874346811
8393,3,2014,6,14,5,13,1.3464116369441548
8394,3,2014,6,14,5,13,2.1118976404173266
8395,3,2014,6,14,5,13,1.4434669216841187
8396,3,2014,6,14,5,13,3.0874512157419907
8397,3,2014,6,14,5,13,0.8338092937516582
8398,3,2014,6,14,5,13,0.8294304647062214
8399,3,2013,6,27,3,0,0.6392489620214653
8400,3,2014,12,30,1,20,0.8783799132822023
8401,3,2011,3,24,3,15,0.5061263666036312
8402,3,2012,6,9,5,16,1.1950336557429386
8403,3,2011,10,2,6,23,2.027604612645543
8404,3,2011,10,2,6,23,2.3571616059069713
8405,3,2011,10,2,6,23,1.1562666686419671
8406,3,2011,10,2,6,23,1.5962924144275101
8407,3,2011,10,2,6,23,1.5893727132407172
8408,3,2011,10,2,6,23,1.5809774621051864
8409,3,2011,10,2,6,23,1.827895540172505
8410,3,2011,10,2,6,23,1.327744895662051
8411,3,2011,10,2,6,23,0.7469121015205756
8412,3,2013,3,21,3,12,1.2602945874786504
8413,3,2013,6,7,4,3,1.585710879462329
8414,3,2009,6,10,2,16,0.7106934367886468
8415,3,2009,6,10,2,16,1.4890728761845664
8416,3,2009,6,10,2,16,0.8980822959269381
8417,3,2009,6,10,2,16,1.58413222468554
8418,3,2009,6,10,2,16,0.6422795823865739
8419,3,2009,6,10,2,16,2.219579204937766
8420,3,2009,6,10,2,16,1.1358309000524247
8421,3,2009,6,10,2,16,0.5852245424911899
8422,3,2009,6,10,2,16,3.0824743818004796
8423,3,2009,6,10,2,16,0.504068500364017
8424,3,2009,6,10,2,16,0.0
8425,3,2009,6,10,2,16,0.5823918311641261
8426,3,2011,6,24,4,12,0.0
8427,3,2011,6,24,4,12,1.5014142047489298
8428,3,2011,6,24,4,12,1.175689686797921
8429,3,2011,6,24,4,12,1.0433160647505002
8430,3,2011,6,24,4,12,0.8871339952523383
8431,3,2011,6,24,4,12,0.7958949321279081
8432,3,2014,6,15,6,7,1.778910025913213
8433,3,2014,6,15,6,7,1.3418722404736123
8434,3,2014,6,6,4,16,1.0241903705511088
8435,3,2009,9,14,0,2,0.8628218135315493
8436,3,2009,9,14,0,2,1.4499702164614205
8437,3,2009,9,14,0,2,1.1434823118883573
8438,3,2009,9,14,0,2,2.1657473516826298
8439,3,2009,9,14,0,2,1.1715615857293915
8440,3,2010,8,21,5,22,1.4597972233281287
8441,3,2010,8,21,5,22,1.0784533803855565
8442,3,2012,5,6,6,23,1.6800990853324382
8443,3,2013,12,21,5,17,3.060733607011373
8444,3,2014,4,28,0,19,0.9415666811727375
8445,3,2011,6,1,2,7,3.0041188996872683
8446,3,2011,6,1,2,7,1.599393969463986
8447,3,2011,6,1,2,7,2.1498864191236584
8448,3,2011,6,1,2,7,1.8825645620085516
8449,3,2011,6,1,2,7,1.1083821793013708
8450,3,2011,6,1,2,7,2.0516258318946368
8451,3,2011,6,1,2,7,2.4198811634907997
8452,3,2011,6,1,2,7,2.017288814414664
8453,3,2011,6,1,2,7,0.8675566303985869
8454,3,2011,6,1,2,7,0.8949683375990058
8455,3,2010,8,27,4,18,1.6436729159305714
8456,3,2010,8,27,4,18,2.128650503351132
8457,3,2010,8,27,4,18,0.7970732852971399
8458,3,2010,8,27,4,18,1.2486506701956683
8459,3,2010,8,27,4,18,0.7754859846863924
8460,3,2010,8,27,4,18,0.7135893927335921
8461,3,2010,8,27,4,18,0.6984652273973646
8462,3,2010,8,27,4,18,1.0909304198254772
8463,3,2010,8,27,4,18,1.6198211874611923
8464,3,2010,8,27,4,18,1.6653927016913264
8465,3,2010,8,27,4,18,1.1092196954107094
8466,3,2010,8,27,4,18,0.7155949991935058
8467,3,2010,8,27,4,18,1.844068136252027
8468,3,2010,8,14,5,2,1.4153850005661104
8469,3,2010,8,14,5,2,0.47900946827641755
8470,3,2010,8,14,5,2,0.9426571668496126
8471,3,2010,8,14,5,2,1.492514763304565
8472,3,2010,8,14,5,2,0.9476798970691432
8473,3,2010,8,14,5,2,1.131919062817862
8474,3,2010,8,14,5,2,1.8463029438647587
8475,3,2010,8,14,5,2,0.9666260311045015
8476,3,2010,8,14,5,2,1.1429552432572392
8477,3,2010,8,14,5,2,1.1774697435563652
8478,3,2010,8,14,5,2,1.6214675191896237
8479,3,2010,8,14,5,2,0.8681830601292945
8480,3,2010,8,14,5,2,1.626289252506254
8481,3,2010,8,14,5,2,0.8138055464484834
8482,3,2010,8,14,5,2,2.2178703029787776
8483,3,2010,8,14,5,2,2.3562498642369323
8484,3,2010,8,14,5,2,1.8989246193259095
8485,3,2014,3,25,1,23,0.5153221552713118
8486,3,2014,3,25,1,23,1.286805818985953
8487,3,2014,3,25,1,23,0.6621436323456389
8488,3,2014,3,25,1,23,1.130988070527597
8489,3,2014,3,25,1,23,0.7629668216303094
8490,3,2014,3,25,1,23,2.0738701772720143
8491,3,2014,3,25,1,23,1.5849814385827863
8492,3,2014,3,25,1,23,1.5016199981645086
8493,3,2015,6,5,4,8,1.083046504455147
8494,3,2010,9,29,2,16,2.7958835949281626
8495,3,2010,9,29,2,16,0.645452628761433
8496,3,2010,9,29,2,16,1.184716674360336
8497,3,2010,9,29,2,16,1.0578180048124135
8498,3,2010,9,29,2,16,1.9179996231835628
8499,3,2014,10,27,0,14,0.8375421117739222
8500,3,2014,10,27,0,14,1.1391020497510433
8501,3,2014,10,27,0,14,0.9515155329859928
8502,3,2014,10,27,0,14,0.5915147264632564
8503,3,2014,10,27,0,14,1.5829605382161165
8504,3,2014,10,27,0,14,1.4431412895555642
8505,3,2014,10,27,0,14,0.12518595633757562
8506,3,2009,10,8,3,23,0.7109769517552554
8507,3,2012,11,3,5,17,1.381181298178924
8508,3,2012,11,3,5,17,1.0005003885700885
8509,3,2012,11,3,5,17,0.6694790088955866
8510,3,2012,11,3,5,17,1.4141051601966996
8511,3,2012,11,3,5,17,1.2372199848035614
8512,3,2012,11,3,5,17,0.928020456028946
8513,3,2012,11,3,5,17,1.2837258410926475
8514,3,2011,5,28,5,17,0.8328578722392295
8515,3,2011,3,11,4,1,2.2531423416663094
8516,3,2011,3,11,4,1,0.56523026570609
8517,3,2011,3,11,4,1,0.0
8518,3,2011,3,11,4,1,0.9861257782884625
8519,3,2011,3,11,4,1,1.9763744925767153
8520,3,2011,3,11,4,1,0.41390681437707416
8521,3,2011,3,11,4,1,1.6463029441849046
8522,3,2011,3,11,4,1,1.7637793384285991
8523,3,2011,3,11,4,1,2.360394200105759
8524,3,2013,12,16,0,19,0.9501826020975276
8525,3,2009,5,8,4,18,0.313355742533754
8526,3,2013,1,27,6,0,1.385369270983022
8527,3,2013,9,15,6,2,1.4986323419700247
8528,3,2009,4,5,6,9,0.5885928390844429
8529,3,2009,11,25,2,19,4.597061589302861
8530,3,2011,10,4,1,9,0.8545722751663833
8531,3,2011,10,4,1,9,1.250876570744249
8532,3,2011,10,4,1,9,2.083576528627758
8533,3,2011,10,4,1,9,2.8388236491769017
8534,3,2011,10,4,1,9,2.3080550114795932
8535,3,2011,10,4,1,9,1.4631040553266743
8536,3,2011,10,4,1,9,0.6635932665690097
8537,3,2014,4,29,1,8,0.892323207838615
8538,3,2014,12,24,2,3,0.4580105122148796
8539,3,2009,10,4,6,22,2.2550672208459073
8540,3,2015,4,11,5,20,1.077526764674571
8541,3,2015,4,11,5,20,1.7314094149165946
8542,3,2011,2,6,6,17,1.0664979857599537
8543,3,2014,4,27,6,2,1.944139061855672
8544,3,2014,4,27,6,2,1.2542044899436542
8545,3,2014,4,27,6,2,0.6158555212053769
8546,3,2014,4,27,6,2,1.1888140691478166
8547,3,2014,4,27,6,2,1.4709813058911951
8548,3,2014,4,27,6,2,0.516837912617214
8549,3,2014,4,27,6,2,1.9118057690376027
8550,3,2014,4,27,6,2,1.505081894151519
8551,3,2014,4,27,6,2,1.1081998406846534
8552,3,2011,12,13,1,22,1.9674161045764902
8553,3,2011,12,13,1,22,0.7915563292783298
8554,3,2011,12,13,1,22,0.9361028970490832
8555,3,2011,12,13,1,22,1.406719334525404
8556,3,2011,12,13,1,22,0.9218174254257975
8557,3,2011,12,13,1,22,1.47531890268927
8558,3,2011,12,13,1,22,1.2537009903697762
8559,3,2011,12,13,1,22,0.9639675971219918
8560,3,2011,12,13,1,22,2.968027037581819
8561,3,2011,12,13,1,22,0.6419112212461714
8562,3,2011,12,13,1,22,1.2768705099061428
8563,3,2011,12,13,1,22,0.6643555653773249
8564,3,2011,12,13,1,22,0.38060050637722903
8565,3,2011,12,13,1,22,1.0205498979381427
8566,3,2011,12,13,1,22,2.58117915595189
8567,3,2011,12,13,1,22,2.2885840129422226
8568,3,2011,12,13,1,22,1.0586965311779117
8569,3,2011,12,13,1,22,0.5882166666428404
8570,3,2011,12,13,1,22,0.8435343364484726
8571,3,2011,12,13,1,22,1.1705784370116306
8572,3,2011,12,13,1,22,0.911802088226671
8573,3,2009,4,12,6,16,1.7814001733673088
8574,3,2014,3,5,2,21,0.3796742462230738
8575,3,2015,4,11,5,14,0.9338439124241306
8576,3,2014,7,21,0,18,1.2280536108542874
8577,3,2014,7,21,0,18,1.4314868142160442
8578,3,2014,7,21,0,18,0.8054261119561659
8579,3,2014,7,21,0,18,1.0801011220856358
8580,3,2014,7,21,0,18,0.6648674554762695
8581,3,2014,7,21,0,18,1.6305735646057458
8582,3,2014,7,21,0,18,0.8664150387142013
8583,3,2014,7,21,0,18,2.000410205037525
8584,3,2014,7,21,0,18,0.7543490292053703
8585,3,2014,7,21,0,18,1.4384877489920895
8586,3,2014,7,21,0,18,1.4579304655286858
8587,3,2014,7,21,0,18,0.3318240743985691
8588,3,2014,7,21,0,18,1.0126793690558022
8589,3,2014,7,21,0,18,1.0027010678254722
8590,3,2014,7,21,0,18,1.020124640518349
8591,3,2011,6,13,0,9,1.899638720878439
8592,3,2010,9,20,0,16,1.5342889939375892
8593,3,2010,9,20,0,16,3.0183267695513023
8594,3,2010,9,20,0,16,2.5472655661956916
8595,3,2010,9,20,0,16,1.0954509340404963
8596,3,2010,9,20,0,16,0.0
8597,3,2010,9,20,0,16,0.9900851000819815
8598,3,2010,9,20,0,16,1.3996950341519223
8599,3,2010,9,20,0,16,2.0444400868843013
8600,3,2010,9,20,0,16,1.6524868062261446
8601,3,2012,8,20,0,14,1.4678486666876147
8602,3,2014,12,1,0,0,2.367856487471505
8603,3,2009,3,16,0,9,0.9941947501083073
8604,3,2011,3,6,6,21,1.06381412690667
8605,3,2011,3,6,6,21,1.2752664501382565
8606,3,2011,3,6,6,21,1.1046365646368668
8607,3,2011,3,6,6,21,1.586717327530434
8608,3,2011,3,6,6,21,1.4766455234769345
8609,3,2013,2,26,1,1,0.9227806624955549
8610,3,2014,9,22,0,7,0.7952754659623935
8611,3,2010,10,5,1,2,1.1575402834598552
8612,3,2010,10,5,1,2,1.9425238706420571
8613,3,2010,10,5,1,2,0.8324576876356837
8614,3,2011,4,16,5,21,0.8869138415729656
8615,3,2013,10,5,5,19,0.7314737585354351
8616,3,2011,10,7,4,22,1.1702872159317979
8617,3,2012,3,14,2,19,0.6175390787459255
8618,3,2009,6,21,6,4,1.9794830290840761
8619,3,2011,6,25,5,11,1.3989028197713451
8620,3,2012,1,26,3,7,1.1459225941237345
8621,3,2012,1,26,3,7,0.37302916860173296
8622,3,2012,1,26,3,7,0.5448856187056184
8623,3,2012,1,26,3,7,1.312511144572893
8624,3,2012,1,26,3,7,1.0166508016092142
8625,3,2015,3,20,4,23,1.957785500457187
8626,3,2015,3,20,4,23,0.7424177959290488
8627,3,2015,5,21,3,7,1.136206198607993
8628,3,2010,12,9,3,7,0.7193016391623802
8629,3,2010,12,9,3,7,1.1012148698248416
8630,3,2010,12,9,3,7,1.7751048193721344
8631,3,2010,8,21,5,23,1.7787352837863595
8632,3,2009,10,29,3,10,0.0
8633,3,2015,2,1,6,0,1.015311901745946
8634,3,2015,2,1,6,0,0.4727437803282969
8635,3,2011,12,6,1,11,0.6193986783031711
8636,3,2011,12,6,1,11,1.7761759342965184
8637,3,2013,5,18,5,15,1.1772856229790554
8638,3,2013,9,1,6,17,0.9477744112059305
8639,3,2015,2,21,5,18,1.2645477201771
8640,3,2013,7,22,0,15,1.2313924764148352
8641,3,2010,12,25,5,13,0.846056925895397
8642,3,2013,11,29,4,20,1.8514880725132161
8643,3,2011,10,25,1,20,1.53727111841962
8644,3,2012,11,20,1,21,0.5656107469801688
8645,3,2012,11,20,1,21,2.299142000813227
8646,3,2012,11,20,1,21,1.6017686045852586
8647,3,2012,11,20,1,21,1.0764384404738343
8648,3,2012,11,20,1,21,1.5167852953633612
8649,3,2012,11,20,1,21,0.9777243327325424
8650,3,2012,11,20,1,21,1.7857560603695577
8651,3,2012,11,20,1,21,1.427979267247047
8652,3,2012,11,20,1,21,1.755440326700589
8653,3,2012,11,20,1,21,1.260122596606918
8654,3,2012,11,20,1,21,1.3050449877309294
8655,3,2012,11,20,1,21,0.9357247239255767
8656,3,2014,6,23,0,0,1.0557775048656548
8657,3,2014,6,23,0,0,2.8166900498192486
8658,3,2014,6,23,0,0,0.7703007647626738
8659,3,2011,9,30,4,3,1.8345399896342967
8660,3,2011,1,3,0,21,1.1864824133559688
8661,3,2013,9,25,2,22,1.190129085095811
8662,3,2013,9,25,2,22,1.1663847209700047
8663,3,2013,9,25,2,22,1.365349659915321
8664,3,2013,9,25,2,22,1.0610992452767527
8665,3,2013,9,25,2,22,1.0288318786462018
8666,3,2013,9,25,2,22,0.5385582716127462
8667,3,2013,9,25,2,22,0.604061488598848
8668,3,2013,9,25,2,22,0.6704051475672942
8669,3,2011,7,6,2,18,0.6858231798065396
8670,3,2014,7,11,4,12,1.5903001260887524
8671,3,2015,2,20,4,11,1.1159313615204403
8672,3,2009,5,16,5,14,0.8041005093758338
8673,3,2010,7,1,3,22,0.8851421573466611
8674,3,2014,10,7,1,11,0.8280683638792931
8675,3,2015,2,26,3,23,1.6724798421733549
8676,3,2011,11,28,0,14,1.0435200339651676
8677,3,2013,8,30,4,11,2.374737718687231
8678,3,2014,10,25,5,23,1.2996266589253447
8679,3,2014,10,25,5,23,1.495532984302911
8680,3,2011,7,2,5,0,1.2341765090362706
8681,3,2014,2,8,5,17,0.9801814917868804
8682,3,2013,2,16,5,16,1.558836973335872
8683,3,2011,1,24,0,20,1.4323770217377316
8684,3,2012,4,7,5,12,1.3935838318680247
8685,3,2011,10,20,3,13,1.261063554126299
8686,3,2013,11,29,4,15,0.9623130010869263
8687,3,2014,6,22,6,14,2.38566628715852
8688,3,2009,8,28,4,23,1.0102493342218961
8689,3,2010,6,11,4,13,1.2304829366060974
8690,3,2013,6,17,0,6,0.40536951767895063
8691,3,2015,6,2,1,9,2.733208364595114
8692,3,2014,12,7,6,19,1.4788152943978858
8693,3,2013,4,23,1,13,0.7955358780551605
8694,3,2013,11,28,3,13,0.6907887964696846
8695,3,2012,6,10,6,0,1.2813469266073645
8696,3,2010,2,27,5,22,0.7182885023622028
8697,3,2012,4,14,5,14,1.073978590893322
8698,3,2013,3,8,4,19,0.7623596546044602
8699,3,2012,7,13,4,11,0.4335837687508697
8700,3,2014,7,1,1,11,1.0229976951039226
8701,3,2012,10,25,3,16,1.3229502771450183
8702,3,2011,3,24,3,17,1.4124990491894354
8703,3,2014,7,25,4,18,1.3853647418914352
8704,3,2009,8,2,6,14,1.3148700106845963
8705,3,2009,9,25,4,21,1.5063558635437528
8706,3,2011,12,9,4,21,0.9596441616975868
8707,3,2011,12,9,4,21,1.3765888998224292
8708,3,2012,2,8,2,11,1.8435204956242035
8709,3,2012,7,18,2,22,0.5897350919777937
8710,3,2012,7,18,2,22,0.9703342769612007
8711,3,2009,9,4,4,18,0.667912305787424
8712,3,2011,4,23,5,11,2.3121154440981275
8713,3,2014,10,28,1,22,0.5806821810379498
8714,3,2010,6,20,6,12,0.7646886221298158
8715,3,2015,2,19,3,11,2.3874822518158547
8716,3,2013,12,8,6,10,0.5796024356179076
8717,3,2009,5,15,4,21,0.7600688578327458
8718,3,2011,8,18,3,8,0.6971361913902215
8719,3,2012,12,20,3,23,2.055497058495179
8720,3,2009,6,13,5,18,1.8771075001261437
8721,3,2009,1,6,1,7,1.3938924283967746
8722,3,2015,4,12,6,21,1.0120218248832793
8723,3,2010,3,21,6,16,1.2059469427137333
8724,3,2013,7,9,1,21,2.3302491749609233
8725,3,2012,6,23,5,9,0.6601302899475666
8726,3,2012,6,23,5,9,0.7126093947378196
8727,3,2013,10,26,5,10,2.427204074961476
8728,3,2013,9,14,5,18,0.9888257323827201
8729,3,2009,11,23,0,19,0.9861727382124916
8730,3,2010,1,24,6,14,0.9109680660227162
8731,3,2011,12,10,5,23,0.536686314309282
8732,3,2011,1,15,5,4,0.8751744277365192
8733,3,2011,3,3,3,21,0.8014146560749056
8734,3,2012,8,4,5,23,1.7747482910250014
8735,3,2015,4,10,4,11,0.7380526234624218
8736,3,2015,5,5,1,12,1.702181900010323
8737,3,2013,10,13,6,19,2.8909189280704557
8738,3,2015,6,25,3,1,1.5681704269645471
8739,3,2009,5,19,1,15,2.318246480754436
8740,3,2010,2,6,5,17,0.7085505855286556
8741,3,2013,1,14,0,18,0.9360735761039639
8742,3,2014,1,5,6,17,1.5374662769652547
8743,3,2009,7,28,1,11,0.9749815215109234
8744,3,2012,1,12,3,18,1.9795719212146028
8745,3,2010,12,21,1,8,0.6916200468080314
8746,3,2013,11,24,6,3,1.7726001935222506
8747,3,2013,6,30,6,3,1.6622549283234318
8748,3,2011,5,26,3,21,0.9283082969072386
8749,3,2009,3,11,2,21,1.4964760887884292
8750,3,2012,12,26,2,17,1.4917814877456745
8751,3,2013,4,21,6,19,1.4245961743114313
8752,3,2013,2,6,2,18,1.2085202553959127
8753,3,2013,7,21,6,11,1.4309929407596351
8754,3,2011,9,17,5,15,1.7518336541544812
8755,3,2015,6,21,6,17,1.3957105114899915
8756,3,2015,2,27,4,19,1.0010509639932264
8757,3,2015,6,15,0,1,0.42966012176822443
8758,3,2014,3,8,5,16,0.47630327685734264
8759,3,2014,3,8,5,16,1.102034165517103
8760,3,2014,9,13,5,19,1.061008289020512
8761,3,2010,12,4,5,21,0.9604592895728261
8762,3,2010,3,7,6,0,0.3649023871147116
8763,3,2009,12,30,2,16,2.274955730579702
8764,3,2009,3,11,2,16,1.5050543543100885
8765,3,2010,3,13,5,1,0.7063863253821869
8766,3,2012,5,30,2,2,1.4151294866405515
8767,3,2010,9,4,5,18,0.7195659555340294
8768,3,2009,11,20,4,23,1.3721270814738187
8769,3,2011,9,22,3,20,1.6588402751829712
8770,3,2009,2,8,6,0,2.3748347961371783
8771,3,2014,5,17,5,10,1.5578651571567927
8772,3,2010,5,6,3,11,1.4553906517858681
8773,3,2011,10,1,5,0,0.9296882296023269
8774,3,2014,12,26,4,20,0.6795555380665835
8775,3,2015,4,22,2,9,1.3599612023084056
8776,3,2009,1,25,6,21,1.6916841312152475
8777,3,2011,8,1,0,17,2.151240173734617
8778,3,2012,3,25,6,4,2.3430888487112465
8779,3,2012,12,26,2,18,1.1067995616924926
8780,3,2011,7,6,2,19,1.795010030704608
8781,3,2012,8,19,6,12,1.6913084598940218
8782,3,2015,4,28,1,20,0.7123759177613143
8783,3,2015,4,28,1,20,0.9482488295191838
8784,3,2014,6,7,5,12,2.3327712177724327
8785,3,2013,12,22,6,21,1.1784856045342864
8786,3,2011,11,23,2,21,1.2353843600325716
8787,3,2011,8,8,0,11,0.9229589215791256
8788,3,2015,5,20,2,19,1.1562425157716338
8789,3,2015,3,20,4,16,2.5534424061309666
8790,3,2015,4,26,6,21,0.5191219863588307
8791,3,2010,10,9,5,15,0.2862699008497087
8792,3,2012,4,27,4,22,1.0451786896053026
8793,3,2012,10,12,4,15,1.4681733447766923
8794,3,2009,12,26,5,9,0.8571611448549584
8795,3,2014,11,30,6,15,0.29502289990392017
8796,3,2010,6,22,1,14,1.2773528174917739
8797,3,2013,1,3,3,11,2.489966885200533
8798,3,2015,1,12,0,17,2.798518965195364
8799,3,2013,4,7,6,0,0.8113076665460627
8800,3,2010,1,13,2,8,0.43891156970530576
8801,3,2012,6,16,5,14,0.8650160283474893
8802,3,2009,3,25,2,1,1.5853666848460037
8803,3,2010,7,13,1,7,2.0251853962215667
8804,3,2012,11,9,4,18,0.7506724661275599
8805,3,2009,6,21,6,0,1.2873248199769616
8806,3,2009,12,23,2,20,1.1934509905841992
8807,3,2013,11,29,4,21,0.5696294967191355
8808,3,2012,6,9,5,22,0.8367280685479805
8809,3,2010,10,22,4,20,1.0436766258671066
8810,3,2011,2,21,0,23,2.068398199672985
8811,3,2012,7,30,0,18,2.2944858896473197
8812,3,2010,6,2,2,19,0.946102566345869
8813,3,2009,5,21,3,20,0.8579180793487651
8814,3,2014,11,11,1,12,1.5131165360350707
8815,3,2012,9,9,6,23,1.4349667288250783
8816,3,2011,4,28,3,1,1.0557600125652584
8817,3,2009,9,28,0,19,1.9394568271353778
8818,3,2012,10,21,6,19,1.8873223763016236
8819,3,2013,6,4,1,23,1.3114104909123905
8820,3,2014,8,8,4,17,3.0391394514445906
8821,3,2011,1,4,1,10,1.3815495983993138
8822,3,2011,10,26,2,17,1.701114244227275
8823,3,2009,12,19,5,21,0.47729331565810473
8824,3,2010,6,13,6,19,0.7049345688782813
8825,3,2015,2,14,5,9,3.140437003538712
8826,3,2015,2,14,5,9,1.118864752516295
8827,3,2013,1,9,2,2,1.5999587887713629
8828,3,2013,6,21,4,2,0.6839356151297458
8829,3,2011,10,7,4,12,0.8371832952442626
8830,3,2013,2,2,5,16,1.6985903373782414
8831,3,2014,4,5,5,1,1.285323065526646
8832,3,2014,4,5,5,1,2.0007517562024604
8833,3,2010,2,23,1,20,0.6470694181842155
8834,3,2014,7,1,1,15,0.782979269432566
8835,4,2012,12,1,5,21,0.0
8836,4,2014,6,14,5,13,0.760093593998917
8837,4,2013,11,9,5,18,1.2825481578940225
8838,4,2013,11,9,5,18,1.5575824168103676
8839,4,2014,12,30,1,20,1.0422643078359388
8840,4,2010,5,10,0,10,1.4270242045937327
8841,4,2013,7,12,4,23,1.8691969227981478
8842,4,2009,6,10,2,16,1.2649103848456034
8843,4,2009,6,10,2,16,1.3984903974373735
8844,4,2009,6,10,2,16,1.8420537909122936
8845,4,2009,3,22,6,4,1.9256697183864984
8846,4,2011,6,24,4,12,1.2571132950731052
8847,4,2011,6,24,4,12,2.3784271875729086
8848,4,2011,6,24,4,12,1.447755321832887
8849,4,2014,6,15,6,7,3.074912017761642
8850,4,2015,5,30,5,21,1.0222841714293247
8851,4,2009,9,14,0,2,1.9053964920771818
8852,4,2011,10,2,6,22,2.3404137273016414
8853,4,2011,7,20,2,16,1.331966568746637
8854,4,2011,6,1,2,7,1.91670228030975
8855,4,2011,6,1,2,7,1.5423042779592193
8856,4,2011,6,1,2,7,1.2089004929494374
8857,4,2010,8,27,4,18,1.9316187019833595
